login_success,failed_attempts,session_duration,hour,device_Android,device_Linux,device_MacOS,device_Windows,device_iOS,ip_1,ip_2,ip_3,ip_4,label,predicted_label,anomaly_score,risk_score
1.0,0.0,0.1294824994631737,0.4347826086956521,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.1102362204724409,0,0,0.05409792333838809,88.6
1.0,0.0,0.1060768735237277,0.5652173913043478,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.7519685039370079,0,0,0.07762173797603883,95.78
1.0,0.0,0.0866437620785913,0.0,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.6456692913385826,0,0,0.06127585741835767,90.79
1.0,0.0,0.1377496242216019,0.9565217391304348,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.9606299212598424,0,0,0.010929865517451787,75.42
1.0,0.0,0.1700665664590938,0.217391304347826,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.4094488188976378,0,0,0.060706484581632025,90.62
0.0,0.7826086956521738,0.0012883830792355,0.9130434782608696,0,0,0,1,0,1.0,0.0,0.4466403162055335,0.5748031496062992,1,1,-0.2046762425621832,9.59
1.0,0.0,0.0721494524371913,0.3478260869565217,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.3700787401574803,0,0,0.09089293854973557,99.83
1.0,0.0,0.140111659866867,0.8260869565217391,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.4566929133858268,0,0,0.07482079803225716,94.93
1.0,0.0,0.1820914751986257,0.8695652173913043,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.7992125984251969,0,0,0.05408835038524107,88.6
1.0,0.0,0.0303843676186386,0.3043478260869565,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.1496062992125984,0,0,0.055404652256123677,89.0
1.0,0.0,0.0973802877388877,0.0869565217391304,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.2401574803149606,0,0,0.05267571609991556,88.17
1.0,0.0,0.1279793858707322,0.6086956521739131,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.3818897637795275,0,0,0.070429665846031,93.59
1.0,0.0,0.1474124973158685,0.4782608695652174,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.9881889763779528,0,0,0.029345461294677133,81.04
1.0,0.0,0.1770453081382864,0.3478260869565217,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.405511811023622,0,0,0.05950806834017969,90.25
1.0,0.0,0.1061842387803306,0.1304347826086956,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.5590551181102362,0,0,0.05492744118626253,88.85
1.0,0.0,0.1550354305346789,0.6956521739130435,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.0393700787401574,0,0,0.04846795655215125,86.88
1.0,0.0,0.0381146660940519,0.5217391304347826,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.4921259842519685,0,0,0.07865650597435264,96.1
1.0,0.0,0.0712905303843676,0.7391304347826086,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.9606299212598424,0,0,0.012249797393436235,75.82
1.0,0.0,0.1394674683272493,0.0869565217391304,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.9488188976377953,0,0,0.014261407671961435,76.44
1.0,0.0,0.1307708825424092,0.8260869565217391,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.9566929133858268,0,0,0.050015004220128334,87.35
1.0,0.0,0.0559372986901438,0.0434782608695652,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.1850393700787401,0,0,0.04512243411911082,85.86
1.0,0.0,0.0615202920334979,0.217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.3503937007874015,0,0,0.07012016366308044,93.49
1.0,0.0,0.1541765084818552,0.1304347826086956,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.8740157480314961,0,0,0.04413763114974345,85.56
1.0,0.0,0.0721494524371913,0.5652173913043478,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.8346456692913385,0,0,0.06966169527190141,93.35
1.0,0.0,0.1039295683916684,0.1304347826086956,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.9960629921259844,0,0,0.013025371574481692,76.06
1.0,0.0,0.1882112948249946,0.4347826086956521,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.437007874015748,0,0,0.055193729507926115,88.93
1.0,0.0,0.1155250161047885,0.6956521739130435,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.8464566929133859,0,0,0.05742945684667128,89.62
1.0,0.0,0.0075155679622074,1.0,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.1181102362204724,0,0,0.029765478098678078,81.17
1.0,0.0,0.1562164483573115,0.0,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.1968503937007874,0,0,0.008711513012629846,74.74
1.0,0.0,0.1886407558514065,0.4347826086956521,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.6850393700787402,0,0,0.05770140660071321,89.7
1.0,0.0,0.0814902297616491,0.9565217391304348,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.3188976377952756,0,0,0.07128337751993175,93.85
1.0,0.0,0.1359244148593515,0.4347826086956521,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.3543307086614173,0,0,0.07091385934418248,93.73
1.0,0.0,0.0278076014601674,0.0434782608695652,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.9094488188976376,0,0,0.026110418716146666,80.05
1.0,0.0,0.108009448142581,0.0,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.4409448818897638,0,0,0.06103584679909102,90.72
1.0,0.0,0.0898647197766802,0.1304347826086956,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.1417322834645669,0,0,0.037224887624894676,83.45
1.0,0.0,0.1597595018252093,0.6521739130434783,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.2559055118110236,0,0,0.06518554239684177,91.99
1.0,0.0,0.0163195190036504,0.217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.3976377952755905,0,0,0.04394228459249244,85.5
1.0,0.0,0.1210006441915396,0.6086956521739131,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.3110236220472441,0,0,0.07366839212558507,94.58
1.0,0.0,0.1062916040369336,0.7826086956521738,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.3228346456692913,0,0,0.07892875817765221,96.18
1.0,0.0,0.178118960704316,0.217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.0,0,0,0.01932117739315975,77.98
1.0,0.0,0.187030277002362,0.1304347826086956,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.8110236220472441,0,0,0.030167543224746962,81.29
1.0,0.0,0.0213656860639896,1.0,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.5354330708661418,0,0,0.03392399512249822,82.44
1.0,0.0,0.0108438909168992,0.217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.5984251968503937,0,0,0.04108660700885214,84.63
1.0,0.0,0.0866437620785913,1.0,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.1299212598425196,0,0,0.055114241459322144,88.91
1.0,0.0,0.0792355593729869,0.7391304347826086,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.2834645669291338,0,0,0.07776194275922449,95.83
1.0,0.0,0.1712475842817264,0.5652173913043478,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.6377952755905512,0,0,0.07193558186449606,94.05
1.0,0.0,0.1767232123684775,0.0434782608695652,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.452755905511811,0,0,0.039364080351616815,84.1
1.0,0.0,0.1911101567532746,0.6086956521739131,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.7677165354330708,0,0,0.02162628254721838,78.69
1.0,0.0,0.1188533390594803,0.0,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.6732283464566929,0,0,0.03397114322888661,82.45
1.0,0.0,0.1719991410779471,0.7391304347826086,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.8110236220472441,0,0,0.03856524149776236,83.86
1.0,0.0,0.0363968219884045,0.3043478260869565,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.7598425196850394,0,0,0.054503117535557144,88.72
1.0,0.0,0.0694653210221172,0.0,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.594488188976378,0,0,0.040030572592438474,84.3
