login_success,failed_attempts,session_duration,hour,device_Android,device_Linux,device_MacOS,device_Windows,device_iOS,ip_1,ip_2,ip_3,ip_4,label
1.0,0.0,0.02780760146016749,0.043478260869565216,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.9094488188976377,0
1.0,0.0,0.10800944814258107,0.0,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.4409448818897638,0
1.0,0.0,0.08986471977668027,0.13043478260869565,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.14173228346456693,0
1.0,0.0,0.15975950182520937,0.6521739130434783,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.2559055118110236,0
1.0,0.0,0.016319519003650418,0.21739130434782608,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.39763779527559057,0
1.0,0.0,0.12100064419153962,0.6086956521739131,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.3110236220472441,0
1.0,0.0,0.10629160403693366,0.7826086956521738,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.3228346456692913,0
1.0,0.0,0.17811896070431607,0.21739130434782608,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.0,0
1.0,0.0,0.18703027700236202,0.13043478260869565,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.8110236220472441,0
1.0,0.0,0.021365686063989694,1.0,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.5354330708661418,0
1.0,0.0,0.010843890916899291,0.21739130434782608,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.5984251968503937,0
1.0,0.0,0.08664376207859138,1.0,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.12992125984251968,0
1.0,0.0,0.0792355593729869,0.7391304347826086,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.28346456692913385,0
1.0,0.0,0.17124758428172643,0.5652173913043478,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.6377952755905512,0
1.0,0.0,0.17672321236847754,0.043478260869565216,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.452755905511811,0
1.0,0.0,0.19111015675327464,0.6086956521739131,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.7677165354330708,0
1.0,0.0,0.11885333905948037,0.0,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.6732283464566929,0
1.0,0.0,0.17199914107794717,0.7391304347826086,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.8110236220472441,0
1.0,0.0,0.036396821988404555,0.30434782608695654,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.7598425196850394,0
1.0,0.0,0.06946532102211725,0.0,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.594488188976378,0
